TYPE_CONTRAT,GENRE,PROPRIETAIRE_VOITURE,PROPRIETAIRE_BIEN_IMMO,NBR_ENFANTS,REVENU_TOTAL,MONTANT_CREDIT,MONTANT_ANNUITE,MONTANT_BIENS,TYPE_REVENUS,NIVEAU_EDUCATION,STATUT_FAMILIAL,TYPE_LOGEMENT,POPULATION_REGION,JOURS_ENREGISTREMENT,JOURS_ID_PUBLICATION,FLAG_MOBILE,FLAG_TELEPHONE_PRO,FLAG_TELEPHONE_TRAVAIL,FLAG_TELEPHONE,FLAG_EMAIL,NBR_MEMBRES_FAMILLE,RATING_REGION_CLIENT,RATING_REGION_VILLE_CLIENT,VILLE_NON_TRAVAIL,SOURCE_EXTERNE_2,SOURCE_EXTERNE_3,JOURS_DERNIER_CHANGEMENT_TEL,TYPE_ENTREPRISE,HEURE_DEMANDE,JOUR_DEMANDE,REQ_CREDIT_BUREAU_AN,ACCOMPAGNANT_DEMANDE,AGE,ANNEES_EMPLOI,anciennete_age_x_emploi,SCORE_CONTACT,RATIO_REVENU_CREDIT,RATIO_ENFANTS_FAMILLE,DUREE_CREDIT_MOIS,DELAI_PUBLICATION,ID_CLIENT,Situation reelle,DUREE_CREDIT,Prédiction,Décision Crédit,Montant Gain/Pertes (€)
Cash loans,F,N,Y,0,72000.0,152820.0,8140.5,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-17278.0,-4088,1,1,0,0,0,2.0,2,2,0,0.7396313523257573,0.7366226976503176,-462.0,Business Entity Type 2,15,WEDNESDAY,2.0,Unaccompanied,63,45,2835,1,0.4711425206124853,0.0,19.0,-13190.0,186650,0,19.0,0,Crédit Validé,145179.0
Cash loans,F,N,N,0,135000.0,1303812.0,34524.0,1138500.0,Commercial associate,Higher education,Married,House / apartment,0.018029,-9522.0,-3684,1,1,0,0,0,2.0,3,3,0,0.6357826749886634,0.5190973382084597,-462.0,Self-employed,5,SUNDAY,2.0,Unaccompanied,30,2,60,1,0.1035425352734903,0.0,38.0,-5838.0,446342,0,38.0,0,Crédit Validé,2477242.8
Revolving loans,F,N,Y,0,90000.0,225000.0,11250.0,225000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,0.0072739999999999,-4762.0,-4504,1,1,1,0,0,2.0,2,2,0,0.2072091034003004,0.6594055320683344,-707.0,Other,11,THURSDAY,1.0,Family,64,4,256,2,0.4,0.0,20.0,-258.0,349638,0,20.0,0,Crédit Validé,225000.0
Cash loans,M,Y,Y,1,180000.0,598486.5,21627.0,454500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-4369.0,-2312,1,1,0,0,0,3.0,1,1,1,0.6845389604803915,0.5406544504453575,-415.0,Business Entity Type 3,10,FRIDAY,1.0,Unaccompanied,26,3,78,1,0.300758663729257,0.3333333333333333,28.0,-2057.0,319615,0,28.0,0,Crédit Validé,837881.1
Cash loans,F,N,Y,0,220500.0,788103.0,28435.5,598500.0,Working,Secondary / secondary special,Widow,House / apartment,0.0088659999999999,-7351.0,-1148,1,1,0,0,0,1.0,2,2,1,0.4254948445165657,0.4031416766587513,-476.0,Agriculture,14,FRIDAY,7.0,Unaccompanied,48,9,432,1,0.2797857640435324,0.0,28.0,-6203.0,378091,0,28.0,0,Crédit Validé,1103344.2
Cash loans,F,N,N,0,54000.0,454500.0,19255.5,454500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.020713,-3410.0,-4010,1,1,0,0,0,1.0,3,3,0,0.6102853068679195,0.5190973382084597,-1481.0,Government,14,FRIDAY,1.0,Unaccompanied,39,8,312,1,0.1188118811881188,0.0,24.0,600.0,382920,0,24.0,0,Crédit Validé,545400.0
Cash loans,F,N,Y,0,180000.0,355536.0,21613.5,270000.0,Commercial associate,Higher education,Married,House / apartment,0.030755,-956.0,-4100,1,1,0,0,0,2.0,2,2,0,0.5599787369081415,0.5190973382084597,-644.0,Business Entity Type 3,14,TUESDAY,1.0,Family,59,4,236,1,0.5062778452814904,0.0,16.0,3144.0,370096,0,16.0,0,Crédit Validé,284428.8
Cash loans,F,Y,Y,3,157500.0,728460.0,43506.0,675000.0,Working,Secondary / secondary special,Married,With parents,0.04622,-6251.0,-4637,1,1,1,1,0,5.0,1,1,0,0.6316509261453298,0.7583930617144343,-579.0,Other,14,FRIDAY,1.0,Unaccompanied,33,7,231,3,0.2162095379293303,0.6,17.0,-1614.0,347713,0,17.0,0,Crédit Validé,619191.0
Cash loans,F,N,Y,2,180000.0,1223010.0,48631.5,1125000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.04622,-2222.0,-2222,1,1,0,0,0,3.0,1,1,0,0.7562369076726804,0.4365064990977374,-1290.0,Transport: type 4,14,SATURDAY,1.0,Family,39,1,39,1,0.1471778644491868,0.6666666666666666,25.0,0.0,107324,0,25.0,0,Crédit Validé,1528762.5
Cash loans,M,N,Y,0,270000.0,728460.0,57685.5,675000.0,Working,Secondary / secondary special,Married,House / apartment,0.035792,-2596.0,-4443,1,1,0,1,0,2.0,2,2,1,0.6135672360361775,0.6127042441012546,-2392.0,Government,15,FRIDAY,5.0,Unaccompanied,35,9,315,2,0.3706449221645663,0.0,13.0,1847.0,257106,1,13.0,0,Crédit Validé,-378799.2
Cash loans,F,Y,Y,2,180000.0,675000.0,50598.0,675000.0,Working,Higher education,Civil marriage,House / apartment,0.022625,-2866.0,-177,1,1,1,1,1,4.0,2,2,0,0.5175051926608983,0.5190973382084597,-1877.0,Kindergarten,19,FRIDAY,1.0,Unaccompanied,31,11,341,4,0.2666666666666666,0.5,13.0,-2689.0,127765,0,13.0,0,Crédit Validé,438750.0
Cash loans,F,N,Y,1,108000.0,450000.0,21888.0,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.022625,-1016.0,-3647,1,1,1,1,0,3.0,2,2,0,0.7598306409286519,0.7295666907060153,-2659.0,Business Entity Type 3,11,WEDNESDAY,1.0,Unaccompanied,36,11,396,3,0.24,0.3333333333333333,21.0,2631.0,262164,0,21.0,0,Crédit Validé,472500.0
Cash loans,F,N,Y,0,270000.0,2085120.0,72607.5,1800000.0,State servant,Higher education,Married,House / apartment,0.072508,-8424.0,-3326,1,1,0,0,0,2.0,1,1,0,0.626870848552444,0.501075160239048,-2593.0,Government,15,FRIDAY,1.0,Unaccompanied,54,4,216,1,0.1294889502762431,0.0,29.0,-5098.0,157416,0,29.0,0,Crédit Validé,3023424.0
Cash loans,F,N,Y,0,180000.0,790434.0,31059.0,706500.0,State servant,Secondary / secondary special,Married,House / apartment,0.020713,-11449.0,-4154,1,1,0,0,0,2.0,3,3,0,0.4205098987817534,0.5190973382084597,-680.0,Kindergarten,10,SUNDAY,1.0,Unaccompanied,57,18,1026,1,0.2277229977455423,0.0,25.0,-7295.0,223676,0,25.0,0,Crédit Validé,988042.5
Cash loans,F,N,N,0,90000.0,398016.0,26725.5,360000.0,Working,Secondary / secondary special,Single / not married,With parents,0.008625,-3760.0,-3463,1,1,0,0,0,1.0,2,2,1,0.7390750909492741,0.7583930617144343,-22.0,Self-employed,17,WEDNESDAY,2.0,Unaccompanied,30,5,150,1,0.2261215629522431,0.0,15.0,-297.0,311613,0,15.0,0,Crédit Validé,298512.0
Cash loans,M,Y,Y,0,112500.0,225000.0,17905.5,225000.0,Working,Secondary / secondary special,Married,House / apartment,0.018209,-2672.0,-4159,1,1,1,1,0,2.0,3,3,0,0.2631181511923901,0.5190973382084597,-121.0,Business Entity Type 2,13,TUESDAY,1.0,Family,33,8,264,3,0.5,0.0,13.0,1487.0,332646,1,13.0,0,Crédit Validé,-117000.0
Cash loans,F,N,Y,0,405000.0,1078200.0,34911.0,900000.0,Commercial associate,Higher education,Single / not married,House / apartment,0.072508,-1838.0,-151,1,1,0,0,0,1.0,1,1,0,0.3826169810487467,0.2032521136204725,-590.0,Business Entity Type 3,14,SATURDAY,1.0,Unaccompanied,46,4,184,1,0.3756260434056761,0.0,31.0,-1687.0,202250,0,31.0,0,Crédit Validé,1671210.0
Cash loans,F,N,Y,0,67500.0,630000.0,35307.0,630000.0,Working,Secondary / secondary special,Married,House / apartment,0.014464,-2339.0,-1492,1,1,1,1,0,2.0,2,2,0,0.2425746268546959,0.6161216908872079,-3.0,Medicine,9,THURSDAY,1.0,Unaccompanied,49,24,1176,3,0.1071428571428571,0.0,18.0,-847.0,192774,0,18.0,0,Crédit Validé,567000.0
Cash loans,F,Y,N,1,180000.0,1113840.0,56871.0,900000.0,Working,Incomplete higher,Separated,House / apartment,0.020246,-3363.0,-2204,1,1,1,1,0,2.0,3,3,0,0.139270132078061,0.3825018041447388,-2236.0,Self-employed,6,WEDNESDAY,1.0,Unaccompanied,36,11,396,3,0.1616031027795733,0.5,20.0,-1159.0,247643,0,20.0,0,Crédit Validé,1113840.0
Cash loans,F,N,Y,1,112500.0,996885.0,45175.5,805500.0,Working,Incomplete higher,Single / not married,House / apartment,0.018029,-7029.0,-2511,1,1,0,0,0,2.0,3,2,0,0.3683831077401391,0.5190973382084597,-365.0,Business Entity Type 3,7,SATURDAY,1.0,Unaccompanied,27,2,54,1,0.1128515325238116,0.5,22.0,-4518.0,260601,0,22.0,0,Crédit Validé,1096573.5
Cash loans,F,N,Y,1,225000.0,343377.0,22072.5,283500.0,Working,Secondary / secondary special,Married,House / apartment,0.025164,-916.0,-2661,1,1,0,0,0,3.0,2,2,0,0.5043698218511083,0.8050196619153701,-726.0,Kindergarten,14,TUESDAY,2.0,Unaccompanied,33,7,231,1,0.655256467381333,0.3333333333333333,16.0,1745.0,266001,0,16.0,0,Crédit Validé,274701.6
Cash loans,F,N,N,0,225000.0,1359346.5,50503.5,1165500.0,State servant,Secondary / secondary special,Married,House / apartment,0.007305,-6942.0,-4435,1,1,0,1,0,2.0,3,3,0,0.5383749430337107,0.6940926425266661,-1090.0,Government,10,MONDAY,0.0,Unaccompanied,43,19,817,2,0.1655207116066433,0.0,27.0,-2507.0,284115,0,27.0,0,Crédit Validé,1835117.77
Cash loans,F,N,Y,0,225000.0,659610.0,21406.5,472500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0116569999999999,-2958.0,-3036,1,1,0,1,0,2.0,1,1,0,0.801209204991109,0.3876253444214701,-608.0,Industry: type 3,16,MONDAY,7.0,Unaccompanied,53,1,53,2,0.3411106562969027,0.0,31.0,78.0,377972,0,31.0,0,Crédit Validé,1022395.5
Cash loans,F,N,Y,1,292500.0,545040.0,26640.0,450000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.04622,-9478.0,-4055,1,1,0,0,1,3.0,1,1,0,0.7392437361672426,0.4596904504249018,-2506.0,Business Entity Type 3,11,SATURDAY,6.0,Unaccompanied,42,13,546,2,0.53665785997358,0.3333333333333333,20.0,-5423.0,453925,0,20.0,0,Crédit Validé,545040.0
Cash loans,M,Y,N,0,292500.0,733500.0,20299.5,733500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018209,-9661.0,-3979,1,1,0,1,0,2.0,3,3,0,0.5010351253227302,0.7801436381572275,-2196.0,Construction,15,WEDNESDAY,2.0,Unaccompanied,56,2,112,2,0.3987730061349693,0.0,36.0,-5682.0,108455,0,36.0,0,Crédit Validé,1320300.0
Cash loans,M,N,Y,1,225000.0,650704.5,33354.0,517500.0,Working,Secondary / secondary special,Married,House / apartment,0.020713,-1597.0,-1777,1,1,0,0,0,3.0,3,3,1,0.1464969302354126,0.5190973382084597,0.0,Business Entity Type 3,12,TUESDAY,1.0,Family,25,1,25,1,0.3457790748335074,0.3333333333333333,20.0,180.0,253737,0,20.0,0,Crédit Validé,650704.5
Cash loans,F,N,Y,0,360000.0,1178217.0,38137.5,922500.0,Working,Secondary / secondary special,Married,House / apartment,0.018801,-8450.0,-4032,1,1,0,0,0,2.0,2,2,0,0.5914606766287177,0.511891801533151,-230.0,Business Entity Type 3,11,WEDNESDAY,0.0,Unaccompanied,60,6,360,1,0.305546431599612,0.0,31.0,-4418.0,274542,0,31.0,0,Crédit Validé,1826236.35
Cash loans,F,N,Y,0,310500.0,545040.0,25537.5,450000.0,Working,Secondary / secondary special,Married,House / apartment,0.006305,-4477.0,-4651,1,1,0,0,0,2.0,3,3,1,0.5946061300251548,0.5190973382084597,-563.0,Other,6,SATURDAY,1.0,Unaccompanied,36,3,108,1,0.5696829590488771,0.0,21.0,174.0,278586,1,21.0,0,Crédit Validé,-457833.6
Cash loans,F,N,Y,1,135000.0,675000.0,36616.5,675000.0,Working,Secondary / secondary special,Married,House / apartment,0.02461,-2998.0,-804,1,1,1,1,0,3.0,2,2,1,0.1798083578319343,0.0932250953774744,-6.0,Business Entity Type 3,15,WEDNESDAY,0.0,Family,22,0,0,3,0.2,0.3333333333333333,18.0,-2194.0,129762,0,18.0,0,Crédit Validé,607500.0
Cash loans,F,N,Y,2,67500.0,640080.0,31261.5,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.005313,-1229.0,-3914,1,1,0,0,0,4.0,2,2,0,0.61834175372727,0.6512602186973006,-223.0,Self-employed,16,TUESDAY,3.0,Family,32,6,192,1,0.1054555680539932,0.5,20.0,2685.0,359880,1,20.0,0,Crédit Validé,-512064.0
Revolving loans,M,N,Y,0,225000.0,247500.0,12375.0,247500.0,Commercial associate,Higher education,Married,Rented apartment,0.004849,-8172.0,-130,1,1,0,1,1,2.0,2,2,0,0.5938415811266315,0.2151824041847538,0.0,Self-employed,11,SATURDAY,0.0,Family,45,4,180,3,0.9090909090909092,0.0,20.0,-8042.0,152729,0,20.0,0,Crédit Validé,247500.0
Cash loans,F,Y,Y,0,184500.0,622413.0,28971.0,495000.0,State servant,Secondary / secondary special,Married,House / apartment,0.006305,-9539.0,-1122,1,1,0,0,0,2.0,3,3,0,0.7413416474853093,0.5190973382084597,-2712.0,Government,5,WEDNESDAY,5.0,Unaccompanied,48,21,1008,1,0.2964269705163613,0.0,21.0,-8417.0,287147,0,21.0,0,Crédit Validé,653533.65
Cash loans,M,Y,Y,0,202500.0,1078200.0,31653.0,900000.0,Working,Higher education,Married,House / apartment,0.00702,-9858.0,-1136,1,1,0,0,0,2.0,2,2,1,0.1923160541736026,0.2471909382666521,0.0,Business Entity Type 3,10,FRIDAY,8.0,Unaccompanied,48,8,384,1,0.187813021702838,0.0,34.0,-8722.0,121564,0,34.0,0,Crédit Validé,1832940.0
Cash loans,M,N,N,1,202500.0,679500.0,27076.5,679500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.028663,-4182.0,-3330,1,1,0,0,0,3.0,2,2,0,0.5811128389375003,0.5046813193144684,-217.0,Other,13,SUNDAY,0.0,Unaccompanied,32,12,384,1,0.2980132450331126,0.3333333333333333,25.0,-852.0,240877,0,25.0,0,Crédit Validé,849375.0
Cash loans,F,N,N,0,180000.0,450000.0,14755.5,450000.0,Commercial associate,Higher education,Single / not married,House / apartment,0.035792,-100.0,-3689,1,1,0,0,0,1.0,2,2,0,0.177274707469694,0.1538025863067176,-1.0,Business Entity Type 3,15,TUESDAY,0.0,Unaccompanied,30,8,240,1,0.4,0.0,30.0,3589.0,227202,0,30.0,0,Crédit Validé,675000.0
Cash loans,F,N,N,0,225000.0,450000.0,30073.5,450000.0,Working,Higher education,Civil marriage,House / apartment,0.0035409999999999,-7535.0,-1816,1,1,1,1,0,2.0,1,1,0,0.6275968792121328,0.2594676548211199,-417.0,Industry: type 9,17,SUNDAY,2.0,Unaccompanied,50,15,750,3,0.5,0.0,15.0,-5719.0,245431,0,15.0,0,Crédit Validé,337500.0
Cash loans,F,N,Y,1,112500.0,183694.5,14643.0,139500.0,State servant,Secondary / secondary special,Married,House / apartment,0.016612,-3493.0,-5117,1,1,0,0,1,3.0,2,2,0,0.4356813779667406,0.7898803468924867,0.0,Other,9,WEDNESDAY,1.0,Unaccompanied,40,7,280,2,0.6124298767791088,0.3333333333333333,13.0,1624.0,251246,0,13.0,0,Crédit Validé,119401.43
Cash loans,M,Y,N,1,157500.0,824823.0,24246.0,688500.0,Working,Secondary / secondary special,Married,House / apartment,0.010032,-424.0,-4924,1,1,0,0,0,3.0,2,2,0,0.4259332346434778,0.5513812618027899,-342.0,Government,6,SATURDAY,2.0,Unaccompanied,34,2,68,1,0.1909500583761607,0.3333333333333333,34.0,4500.0,191600,0,34.0,0,Crédit Validé,1402199.1
Revolving loans,F,N,Y,0,180000.0,180000.0,9000.0,180000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,0.010966,-317.0,-782,1,1,0,0,0,1.0,2,2,0,0.3567297998512967,0.6212263380626669,0.0,Business Entity Type 3,15,SUNDAY,2.0,Unaccompanied,22,0,0,1,1.0,0.0,20.0,465.0,223159,0,20.0,0,Crédit Validé,180000.0
Cash loans,M,N,N,0,180000.0,582804.0,29884.5,463500.0,Working,Secondary / secondary special,Married,House / apartment,0.006233,-7692.0,-2744,1,1,0,0,0,2.0,2,2,0,0.6507846786243261,0.4794489811780563,-2741.0,Business Entity Type 3,12,TUESDAY,2.0,Unaccompanied,53,8,424,1,0.3088516894187411,0.0,20.0,-4948.0,210710,0,20.0,0,Crédit Validé,582804.0
Cash loans,F,N,Y,0,135000.0,346500.0,24772.5,346500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.028663,-1154.0,-1028,1,1,0,0,0,2.0,2,2,1,0.4881136255464909,0.1654074596555436,-515.0,Business Entity Type 3,10,MONDAY,1.0,Family,27,1,27,1,0.3896103896103896,0.0,14.0,-126.0,336472,0,14.0,0,Crédit Validé,242550.0
Cash loans,F,N,N,0,90000.0,756000.0,20070.0,756000.0,State servant,Higher education,Single / not married,House / apartment,0.018209,-10169.0,-2827,1,1,0,0,0,1.0,3,3,1,0.2901714461125854,0.2164029605152194,-3.0,School,7,SATURDAY,0.0,Unaccompanied,28,6,168,1,0.119047619047619,0.0,38.0,-7342.0,322859,0,38.0,0,Crédit Validé,1436400.0
Cash loans,M,Y,Y,1,198000.0,634500.0,30654.0,634500.0,Commercial associate,Higher education,Civil marriage,House / apartment,0.018029,-6281.0,-4683,1,1,0,1,0,3.0,3,3,0,0.2631435910213423,0.7238369900414456,-2623.0,Bank,10,THURSDAY,2.0,Unaccompanied,44,12,528,2,0.3120567375886525,0.3333333333333333,21.0,-1598.0,349870,0,21.0,0,Crédit Validé,666225.0
Cash loans,M,N,Y,0,99000.0,441481.5,16771.5,364500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.025164,-5244.0,-3865,1,1,0,0,0,2.0,2,2,0,0.6551798224996243,0.5190973382084597,-1583.0,Security,15,WEDNESDAY,2.0,Unaccompanied,56,3,168,1,0.2242449570367048,0.0,26.0,-1379.0,334279,0,26.0,0,Crédit Validé,573925.95
Cash loans,F,N,N,1,337500.0,540000.0,15916.5,540000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.0228,-7422.0,-3943,1,1,0,0,1,2.0,2,2,0,0.6977754028839105,0.7407990879702335,0.0,Self-employed,11,THURSDAY,3.0,Unaccompanied,37,13,481,2,0.625,0.5,34.0,-3479.0,186836,0,34.0,0,Crédit Validé,918000.0
Revolving loans,M,N,Y,0,450000.0,540000.0,27000.0,540000.0,Commercial associate,Higher education,Single / not married,House / apartment,0.00496,-5485.0,-3827,1,1,0,0,0,1.0,2,2,0,0.7260271128759984,0.5190973382084597,-561.0,Business Entity Type 3,11,SUNDAY,0.0,Unaccompanied,31,0,0,1,0.8333333333333334,0.0,20.0,-1658.0,153539,0,20.0,0,Crédit Validé,540000.0
Cash loans,F,N,Y,0,135000.0,225000.0,17667.0,225000.0,Working,Incomplete higher,Single / not married,House / apartment,0.020713,-1425.0,-1482,1,1,1,0,0,1.0,3,3,1,0.4332850115572582,0.5190973382084597,-1374.0,Restaurant,10,TUESDAY,1.0,Family,24,3,72,2,0.6,0.0,13.0,57.0,345105,0,13.0,0,Crédit Validé,146250.0
Cash loans,M,N,Y,0,90000.0,152820.0,10080.0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.003813,-4372.0,-3493,1,1,1,1,0,1.0,2,2,1,0.0293773938163913,0.0687112548846205,-51.0,Agriculture,12,MONDAY,1.0,Unaccompanied,34,9,306,3,0.5889281507656066,0.0,15.0,-879.0,134340,0,15.0,0,Crédit Validé,114615.0
Revolving loans,F,N,Y,0,126000.0,315000.0,15750.0,315000.0,Working,Secondary / secondary special,Married,House / apartment,0.009175,-4809.0,-2323,1,1,1,0,0,2.0,2,2,0,0.7116972856232551,0.4578995512067301,-1129.0,Kindergarten,14,FRIDAY,2.0,Unaccompanied,31,2,62,2,0.4,0.0,20.0,-2486.0,276468,0,20.0,0,Crédit Validé,315000.0
Cash loans,M,Y,Y,0,180000.0,792162.0,38241.0,630000.0,Working,Secondary / secondary special,Married,House / apartment,0.006305,-12.0,-4512,1,1,0,0,0,2.0,3,3,0,0.2537151381928301,0.511891801533151,0.0,Transport: type 4,6,SUNDAY,6.0,Unaccompanied,62,36,2232,1,0.2272262491763048,0.0,21.0,4500.0,206729,0,21.0,0,Crédit Validé,831770.1
Revolving loans,F,N,N,0,216000.0,270000.0,13500.0,270000.0,Working,Higher education,Married,With parents,0.001333,-1281.0,-2281,1,1,0,0,0,2.0,3,3,1,0.501614612122153,0.6610235391308081,-571.0,Other,6,WEDNESDAY,1.0,Unaccompanied,28,3,84,1,0.8,0.0,20.0,1000.0,168168,0,20.0,0,Crédit Validé,270000.0
Cash loans,M,Y,Y,1,180000.0,396171.0,20358.0,342000.0,Working,Secondary / secondary special,Married,House / apartment,0.020246,-5366.0,-3946,1,1,0,0,0,3.0,3,3,0,0.6981718479863079,0.4083588531230431,0.0,Security Ministries,8,MONDAY,4.0,Unaccompanied,32,10,320,1,0.4543492582748358,0.3333333333333333,19.0,-1420.0,223997,0,19.0,0,Crédit Validé,376362.45
Cash loans,F,N,Y,0,90000.0,436032.0,21339.0,360000.0,Commercial associate,Higher education,Single / not married,House / apartment,0.011703,-9635.0,-3254,1,1,0,1,0,1.0,2,2,0,0.6789499455103661,0.7623356180684377,-577.0,Self-employed,15,TUESDAY,3.0,Unaccompanied,54,2,108,2,0.2064068692206076,0.0,20.0,-6381.0,386870,0,20.0,0,Crédit Validé,436032.0
Cash loans,M,N,N,0,157500.0,338832.0,12555.0,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.005084,-3470.0,-3498,1,1,1,0,1,2.0,2,2,1,0.6164511770420055,0.1229554179088549,-956.0,Business Entity Type 3,17,TUESDAY,1.0,Unaccompanied,31,9,279,3,0.4648321291967701,0.0,27.0,28.0,319556,0,27.0,0,Crédit Validé,457423.2
Cash loans,F,N,Y,0,135000.0,1056447.0,31018.5,922500.0,Working,Secondary / secondary special,Married,House / apartment,0.025164,-10100.0,-3081,1,1,0,0,0,2.0,2,2,0,0.2653117484731741,0.5190973382084597,0.0,Industry: type 1,10,TUESDAY,1.0,Unaccompanied,54,4,216,1,0.1277868175119054,0.0,34.0,-7019.0,345747,0,34.0,0,Crédit Validé,1795959.9
Cash loans,F,Y,Y,1,166500.0,558855.0,40797.0,477000.0,Working,Higher education,Married,House / apartment,0.008068,-316.0,-1964,1,1,0,0,0,3.0,3,3,1,0.4567956817007733,0.5190973382084597,-1743.0,Self-employed,5,FRIDAY,1.0,Unaccompanied,28,5,140,1,0.2979305902246558,0.3333333333333333,14.0,1648.0,447832,0,14.0,0,Crédit Validé,391198.5
Cash loans,F,N,Y,1,180000.0,954207.0,27900.0,796500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.04622,-6901.0,-4522,1,1,0,0,0,2.0,1,1,1,0.7501231192657309,0.6479768603302221,-1601.0,Government,11,FRIDAY,0.0,Unaccompanied,35,10,350,1,0.1886383143280231,0.5,34.0,-2379.0,223147,0,34.0,0,Crédit Validé,1622151.9
Cash loans,F,N,Y,0,157500.0,474048.0,25843.5,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-6360.0,-541,1,1,0,1,0,2.0,2,2,0,0.0804507838529112,0.3217352821966848,-341.0,Business Entity Type 3,15,SATURDAY,1.0,Unaccompanied,49,14,686,2,0.3322448359659781,0.0,18.0,-5819.0,303500,1,18.0,0,Crédit Validé,-341314.56
Revolving loans,F,N,Y,1,103500.0,180000.0,9000.0,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.025164,-7861.0,-617,1,1,0,1,0,3.0,2,2,0,0.3869290159536871,0.5190973382084597,0.0,Kindergarten,14,TUESDAY,1.0,Unaccompanied,22,2,44,2,0.575,0.3333333333333333,20.0,-7244.0,197845,0,20.0,0,Crédit Validé,180000.0
Cash loans,F,N,N,0,85500.0,562500.0,16447.5,562500.0,Working,Secondary / secondary special,Married,House / apartment,0.035792,-6605.0,-5104,1,1,0,1,0,2.0,2,2,0,0.5835115836898781,0.5691487713619409,-2173.0,Medicine,9,FRIDAY,0.0,Unaccompanied,45,6,270,2,0.152,0.0,34.0,-1501.0,258164,0,34.0,0,Crédit Validé,956250.0
Revolving loans,M,N,N,0,270000.0,180000.0,9000.0,180000.0,Commercial associate,Incomplete higher,Married,With parents,0.072508,-5374.0,-3205,1,1,0,1,0,2.0,1,1,0,0.6855297817537651,0.5442347412142162,-113.0,Business Entity Type 3,13,THURSDAY,1.0,Unaccompanied,29,2,58,2,1.5,0.0,20.0,-2169.0,272431,0,20.0,0,Crédit Validé,180000.0
Cash loans,F,N,Y,0,495000.0,828837.0,48591.0,715500.0,Commercial associate,Higher education,Single / not married,Municipal apartment,0.04622,-6420.0,-4908,1,1,0,1,0,1.0,1,1,1,0.6544136726370908,0.6785676886853644,-952.0,Industry: type 9,11,FRIDAY,3.0,Unaccompanied,40,5,200,2,0.5972223730359528,0.0,17.0,-1512.0,283836,0,17.0,0,Crédit Validé,704511.45
Cash loans,M,Y,Y,0,135000.0,450000.0,29430.0,450000.0,Working,Secondary / secondary special,Married,House / apartment,0.026392,-2483.0,-4160,1,1,0,1,0,2.0,2,2,0,0.6397433179961309,0.5190973382084597,-1544.0,Culture,11,MONDAY,1.0,Unaccompanied,58,8,464,2,0.3,0.0,15.0,1677.0,159892,0,15.0,0,Crédit Validé,337500.0
Cash loans,F,N,Y,2,40500.0,232344.0,12735.0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0.035792,-7144.0,-4396,1,1,0,1,0,4.0,2,2,0,0.6056989021263005,0.5190973382084597,-646.0,Self-employed,10,WEDNESDAY,1.0,Children,39,0,0,2,0.1743105051131081,0.5,18.0,-2748.0,262445,0,18.0,0,Crédit Validé,209109.6
Cash loans,M,N,N,0,90000.0,328405.5,21361.5,283500.0,Working,Higher education,Single / not married,House / apartment,0.022625,-1648.0,-1572,1,1,0,0,0,1.0,2,2,0,0.6825143755019625,0.2009260877159709,-479.0,Business Entity Type 3,14,THURSDAY,0.0,Unaccompanied,24,1,24,1,0.2740514394551857,0.0,15.0,-76.0,311611,0,15.0,0,Crédit Validé,246304.13
Cash loans,F,N,Y,0,157500.0,193572.0,20457.0,171000.0,Working,Higher education,Single / not married,House / apartment,0.01885,-5302.0,-4104,1,1,0,0,0,1.0,2,2,0,0.6151940065242548,0.5709165417729987,-3241.0,Self-employed,10,SATURDAY,1.0,Unaccompanied,32,5,160,1,0.8136507346103775,0.0,9.0,-1198.0,110241,0,9.0,0,Crédit Validé,87107.4
Cash loans,M,Y,Y,1,157500.0,871029.0,37035.0,765000.0,Commercial associate,Higher education,Married,House / apartment,0.005002,-5698.0,-1488,1,1,0,0,1,3.0,3,3,0,0.7488174270843188,0.3523399726917038,-2518.0,Transport: type 4,15,FRIDAY,2.0,Unaccompanied,49,5,245,2,0.1808206156167016,0.3333333333333333,24.0,-4210.0,205941,1,24.0,0,Crédit Validé,-836187.84
